bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000717,SYNTH-LEDGER-000717,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI906006', amount (₹767.24), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000718,SYNTH-LEDGER-000718,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI915054', amount (₹1049.12), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000719,SYNTH-LEDGER-000719,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI908978', amount (₹770.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000720,SYNTH-LEDGER-000720,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI973121', amount (₹385.58), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000721,SYNTH-LEDGER-000721,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI394617', amount (₹5159.78), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000722,SYNTH-LEDGER-000722,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI200889', amount (₹2062.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000724,SYNTH-LEDGER-000724,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI297193', amount (₹535.67), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000725,SYNTH-LEDGER-000725,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI116966', amount (₹847.06), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000726,SYNTH-LEDGER-000726,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI874166', amount (₹846.31), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000727,SYNTH-LEDGER-000727,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI389260', amount (₹804.43), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000732,SYNTH-LEDGER-000732,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI595682', amount (₹1363.85), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000734,SYNTH-LEDGER-000734,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI879117', amount (₹1374.12), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000735,SYNTH-LEDGER-000735,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI229957', amount (₹2216.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000737,SYNTH-LEDGER-000737,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI163440', amount (₹1649.56), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000738,SYNTH-LEDGER-000738,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI566368', amount (₹674.25), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000739,SYNTH-LEDGER-000739,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI733362', amount (₹7646.27), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000740,SYNTH-LEDGER-000740,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI984100', amount (₹1406.93), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000741,SYNTH-LEDGER-000741,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI598385', amount (₹2514.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000742,SYNTH-LEDGER-000742,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI857822', amount (₹7406.24), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000743,SYNTH-LEDGER-000743,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI171162', amount (₹2333.67), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000745,SYNTH-LEDGER-000745,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI792154', amount (₹1162.86), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000746,SYNTH-LEDGER-000746,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI973938', amount (₹741.97), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000747,SYNTH-LEDGER-000747,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI290205', amount (₹4490.58), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000748,SYNTH-LEDGER-000748,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI404818', amount (₹1529.47), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000749,SYNTH-LEDGER-000749,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI686528', amount (₹824.61), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000750,SYNTH-LEDGER-000750,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI237609', amount (₹2181.54), and direction (DEBIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000753,SYNTH-LEDGER-000753,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI293821', amount (₹2201.55), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000754,SYNTH-LEDGER-000754,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI260516', amount (₹543.43), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000756,SYNTH-LEDGER-000756,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI159441', amount (₹707.66), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000758,SYNTH-LEDGER-000758,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI135062', amount (₹1503.59), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000759,SYNTH-LEDGER-000759,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI280738', amount (₹1471.93), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000760,SYNTH-LEDGER-000760,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI213617', amount (₹159.11), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000761,SYNTH-LEDGER-000761,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI360097', amount (₹2530.81), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000762,SYNTH-LEDGER-000762,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI509291', amount (₹4055.25), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000763,SYNTH-LEDGER-000763,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI723942', amount (₹467.47), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000765,SYNTH-LEDGER-000765,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI228054', amount (₹119.74), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000768,SYNTH-LEDGER-000768,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI756638', amount (₹1575.02), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000771,SYNTH-LEDGER-000771,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI499929', amount (₹333.65), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000772,SYNTH-LEDGER-000772,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI494937', amount (₹3825.71), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000774,SYNTH-LEDGER-000774,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI610235', amount (₹2908.73), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000775,SYNTH-LEDGER-000775,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI267693', amount (₹1152.31), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000776,SYNTH-LEDGER-000776,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI651200', amount (₹3174.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000777,SYNTH-LEDGER-000777,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI244888', amount (₹5341.79), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000778,SYNTH-LEDGER-000778,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI408935', amount (₹145.59), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000779,SYNTH-LEDGER-000779,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI363092', amount (₹523.53), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000780,SYNTH-LEDGER-000780,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI303073', amount (₹1605.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000782,SYNTH-LEDGER-000782,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI323568', amount (₹612.62), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000783,SYNTH-LEDGER-000783,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI534283', amount (₹548.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000785,SYNTH-LEDGER-000785,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI553380', amount (₹641.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000789,SYNTH-LEDGER-000789,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI173727', amount (₹917.01), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000792,SYNTH-LEDGER-000792,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI716095', amount (₹1823.92), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000793,SYNTH-LEDGER-000793,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI999284', amount (₹1598.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000794,SYNTH-LEDGER-000794,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI858383', amount (₹1294.34), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000795,SYNTH-LEDGER-000795,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI970892', amount (₹705.11), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000797,SYNTH-LEDGER-000797,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI712869', amount (₹1095.87), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000798,SYNTH-LEDGER-000798,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI999962', amount (₹2695.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000800,SYNTH-LEDGER-000800,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI854434', amount (₹1647.01), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000802,SYNTH-LEDGER-000802,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI714060', amount (₹4094.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000804,SYNTH-LEDGER-000804,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI721715', amount (₹918.39), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000805,SYNTH-LEDGER-000805,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI371315', amount (₹1531.06), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000806,SYNTH-LEDGER-000806,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI166627', amount (₹6447.55), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000808,SYNTH-LEDGER-000808,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI120934', amount (₹1103.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000809,SYNTH-LEDGER-000809,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI919435', amount (₹1450.14), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000810,SYNTH-LEDGER-000810,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI364037', amount (₹323.33), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000811,SYNTH-LEDGER-000811,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI318850', amount (₹410.74), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000812,SYNTH-LEDGER-000812,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI598977', amount (₹572.40), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000813,SYNTH-LEDGER-000813,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI784326', amount (₹1504.06), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000814,SYNTH-LEDGER-000814,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI873864', amount (₹2656.84), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000815,SYNTH-LEDGER-000815,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI525332', amount (₹164.42), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000816,SYNTH-LEDGER-000816,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI722793', amount (₹634.32), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000819,SYNTH-LEDGER-000819,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI509829', amount (₹5302.73), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000821,SYNTH-LEDGER-000821,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI833411', amount (₹2263.59), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000822,SYNTH-LEDGER-000822,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI614998', amount (₹1630.42), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000825,SYNTH-LEDGER-000825,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI681395', amount (₹1184.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000826,SYNTH-LEDGER-000826,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI751923', amount (₹1074.50), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000829,SYNTH-LEDGER-000829,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI722018', amount (₹290.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000830,SYNTH-LEDGER-000830,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI489217', amount (₹652.87), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000831,SYNTH-LEDGER-000831,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI424812', amount (₹2952.45), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000832,SYNTH-LEDGER-000832,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI408543', amount (₹379.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000834,SYNTH-LEDGER-000834,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI163720', amount (₹1031.93), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000835,SYNTH-LEDGER-000835,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI791155', amount (₹2977.65), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000836,SYNTH-LEDGER-000836,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI919596', amount (₹362.53), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000838,SYNTH-LEDGER-000838,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI927456', amount (₹6034.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000839,SYNTH-LEDGER-000839,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI386410', amount (₹435.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000840,SYNTH-LEDGER-000840,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI524033', amount (₹1851.73), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000841,SYNTH-LEDGER-000841,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI944782', amount (₹1471.56), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000842,SYNTH-LEDGER-000842,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI796620', amount (₹1421.72), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000844,SYNTH-LEDGER-000844,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI277269', amount (₹632.04), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000845,SYNTH-LEDGER-000845,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI435075', amount (₹1512.03), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000846,SYNTH-LEDGER-000846,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI666564', amount (₹1376.46), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000847,SYNTH-LEDGER-000847,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI199090', amount (₹583.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000848,SYNTH-LEDGER-000848,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI141781', amount (₹1568.32), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000851,SYNTH-LEDGER-000851,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI828989', amount (₹415.18), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000852,SYNTH-LEDGER-000852,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI982219', amount (₹2650.58), and direction (CREDIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
