challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
unseen_merchant,vendordrift  MUM  txn 944245,Healthcare,vendordrift  MUM  txn 944245,Transport,0.2294103739501712,ml,True,Transport,0.2294103739501712,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 51.797802137s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 944245,Healthcare,ONLINE TXN 944245,Shopping,0.4,gemini,True,Shopping,0.23078657398772542,Shopping,0.4,The transaction description lacks specific merchant details but online transactions are most commonly associated with general shopping.,True,,,,1,
known_merchant_noisy_description,POS/PRACTOCONSULTATION/HYD/546062,Healthcare,POS/PRACTOCONSULTATION/HYD/546062,Healthcare,0.95,gemini,True,Utilities,0.21740382286278104,Healthcare,0.95,"The transaction contains the term PRACTOCONSULTATION, which typically refers to online or physical medical consultations through the Practo platform.",True,,,,1,
unseen_merchant,POS/VENDORDRIFT/HYD/546062,Healthcare,POS/VENDORDRIFT/HYD/546062,Food,0.85,gemini,True,Utilities,0.21740382286278104,Food,0.85,The transaction name 'DRIFT' often refers to coffee shops or food and beverage establishments.,True,,,,1,
ambiguous_description,POS PURCHASE 546062,Healthcare,POS PURCHASE 546062,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a Point of Sale (POS) purchase, which typically corresponds to buying retail goods or shopping.",True,,,,1,
known_merchant_noisy_description,APOLLOPHARMACY INDIA PVT LTD PAYREF314889,Healthcare,APOLLOPHARMACY INDIA PVT LTD PAYREF314889,Healthcare,0.9643449603217621,ml,False,Healthcare,0.9643449603217621,,,,False,,,,0,
unseen_merchant,VENDORDRIFT PAYMENT REF 314889,Healthcare,VENDORDRIFT PAYMENT REF 314889,Shopping,0.5,gemini,True,Rent,0.6889474691805155,Shopping,0.5,"The vendor name does not clearly indicate a specific category, but VENDORDRIFT typically relates to general retail or online purchases.",True,,,,1,
ambiguous_description,ONLINE TXN 314889,Healthcare,ONLINE TXN 314889,Shopping,0.5,gemini,True,Shopping,0.23078657398772542,Shopping,0.5,"The transaction description is too generic to determine the exact category, but online transactions typically fall under shopping.",True,,,,1,
known_merchant_noisy_description,UPI-LANDLORDNEFT-646476,Rent,UPI-LANDLORDNEFT-646476,Rent,0.99,gemini,True,Rent,0.3559231707523871,Rent,0.99,"The transaction description explicitly contains the keyword LANDLORD, which strongly indicates a rent payment.",True,,,,1,
unseen_merchant,UPI-VENDORELM-646476,Rent,UPI-VENDORELM-646476,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction description indicates a vendor payment via UPI, which commonly corresponds to retail shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 646476,Rent,PAYMENT REF 646476,Utilities,0.4,gemini,True,Rent,0.6889474691805155,Utilities,0.4,"The transaction description contains a payment reference number without explicit merchant details, commonly associated with utility bill payments.",True,,,,1,
known_merchant_noisy_description, landlordneft  DEL  txn 178884 ,Rent, landlordneft  DEL  txn 178884 ,Rent,0.99,gemini,True,Shopping,0.20805613941993822,Rent,0.99,"The transaction description contains 'landlordneft', which strongly indicates a payment made to a landlord for rent.",True,,,,1,
unseen_merchant,vendorelm  DEL  txn 178884,Rent,vendorelm  DEL  txn 178884,Shopping,0.5,gemini,True,Shopping,0.2591337869414562,Shopping,0.5,"The transaction description indicates a vendor purchase, which typically falls under shopping.",True,,,,1,
ambiguous_description,UPI PAYMENT 178884,Rent,UPI PAYMENT 178884,Shopping,0.5,gemini,True,Rent,0.27010859250265934,Shopping,0.5,"The transaction is a generic UPI payment without specific merchant details, but UPI is frequently used for retail shopping and general purchases.",True,,,,1,
known_merchant_noisy_description,POS/LANDLORDNEFT/CHN/405049,Rent,POS/LANDLORDNEFT/CHN/405049,Rent,0.95,gemini,True,Rent,0.33044432570634524,Rent,0.95,"The transaction contains the keyword LANDLORD, which strongly indicates a rent payment.",True,,,,1,
unseen_merchant,POS/VENDORELM/CHN/405049,Rent,POS/VENDORELM/CHN/405049,Shopping,0.5,gemini,True,Shopping,0.2281754318814136,Shopping,0.5,"The transaction description contains POS (Point of Sale) and VENDOR, which typically indicate a retail purchase.",True,,,,1,
ambiguous_description,POS PURCHASE 405049,Rent,POS PURCHASE 405049,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The transaction description indicates a generic point of sale (POS) purchase, which is most commonly associated with retail shopping when no specific merchant details are provided.",True,,,,1,
known_merchant_noisy_description,LANDLORDNEFT INDIA PVT LTD PAYREF917721,Rent,LANDLORDNEFT INDIA PVT LTD PAYREF917721,Rent,0.99,gemini,True,Shopping,0.19928679081116654,Rent,0.99,"The transaction description explicitly includes 'LANDLORD', which strongly indicates a rent payment.",True,,,,1,
unseen_merchant,VENDORELM PAYMENT REF 917721,Rent,VENDORELM PAYMENT REF 917721,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 29.559418638s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 917721,Rent,ONLINE TXN 917721,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 25.996915258s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,UPI-LANDLORDNEFT-511675,Rent,UPI-LANDLORDNEFT-511675,Rent,0.3559231707523871,ml,True,Rent,0.3559231707523871,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 22.29441274s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
unseen_merchant,UPI-VENDORELM-511675,Rent,UPI-VENDORELM-511675,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction description indicates a payment to a vendor, which commonly corresponds to retail shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 511675,Rent,PAYMENT REF 511675,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 14.464041899s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description, landlordneft  DEL  txn 972257 ,Rent, landlordneft  DEL  txn 972257 ,Shopping,0.20805613941993822,ml,True,Shopping,0.20805613941993822,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 10.90120908s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
unseen_merchant,vendorelm  DEL  txn 972257,Rent,vendorelm  DEL  txn 972257,Shopping,0.2591337869414562,ml,True,Shopping,0.2591337869414562,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 7.321785938s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,PAYMENT REF 972257,Rent,PAYMENT REF 972257,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 3.757596684s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description,POS/LANDLORDNEFT/KOL/335025,Rent,POS/LANDLORDNEFT/KOL/335025,Rent,0.33213751445151685,ml,True,Rent,0.33213751445151685,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 170.333757ms.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
unseen_merchant,POS/VENDORELM/KOL/335025,Rent,POS/VENDORELM/KOL/335025,Shopping,0.2056044971813913,ml,True,Shopping,0.2056044971813913,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.613222311s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
